Date,Bitcoin_Price_Variation,Day,Month,Year,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),PriceYuan,OpenYuan,HighYuan,LowYuan,ChangeYuan%,PesquisaWeb,Weighted_Price(BTC),OpenLTC,HighLTC,LowLTC,CloseLTC,VolumeLTC,CapitalLTC,OpenXRP,HighXRP,LowXRP,CloseXRP,VolumeXRP,CapitalXRP,OpenPOT,HighPOT,LowPOT,ClosePOT,VolumePOT,CapitalPOT,found_tweets(fractional to searched), percentual_positive, percentual_negative,weighted_positive, weighted_negative, avarage_relevance
2017-10-03,-76.73999999999978,3,10,2017,4385.73,4419.95,4242.42,4308.99,4317.07138386,29868.1504894,6.6534,6.6534,6.6534,6.6534,0.0,12,6.92571345642,53.39,53.59,51.59,52.35,"88,516,100","2,840,540,000",0.203209,0.204808,0.19873,0.203318,"48,703,100","7,791,820,000",0.078378,0.079898,0.065627,0.067062,"128,703","17,097,200",1.000000,0.240000,0.100000,0.689003,0.025773,4.820000
2017-10-04,-94.14999999999964,4,10,2017,4308.99,4344.0,4179.99,4214.84,4252.71757876,18114.8191509,6.6534,6.6534,6.6534,6.6534,0.0,12,4.269093836180001,52.28,53.05,50.83,51.4,"77,473,400","2,782,460,000",0.203218,0.217024,0.202647,0.214774,"123,573,000","7,792,170,000",0.067217,0.06980800000000001,0.065001,0.065089,"98,39","14,662,900",1.000000,0.290000,0.160000,0.278689,0.131148,0.830000
2017-10-05,105.17000000000007,5,10,2017,4214.84,4364.59,4150.01,4320.01,4258.45064233,19054.2409345,6.6534,6.6534,6.6534,6.6534,0.0,12,4.458324404780001,51.4,51.87,50.44,51.67,"69,594,400","2,736,260,000",0.215583,0.241023,0.215583,0.237016,"404,299,000","8,266,280,000",0.065278,0.065581,0.059542999999999985,0.061656,"149,106","14,239,800",1.000000,0.240000,0.240000,0.562500,0.121528,1.880000
2017-10-06,44.30999999999949,6,10,2017,4320.01,4407.0,4299.99,4364.32,4361.35250101,19177.5616348,6.6534,6.6534,6.6534,6.6534,0.0,12,4.3956043009300005,51.64,52.6,51.53,52.12,"59,355,900","2,749,460,000",0.237726,0.242424,0.233533,0.234039,"167,492,000","9,115,310,000",0.061655,0.062516,0.055208000000000014,0.062046,"229,959","13,449,800",1.000000,0.230000,0.220000,0.109375,0.317708,2.840000
2017-10-07,70.5,7,10,2017,4363.52,4449.42,4320.0,4434.02,4354.86424285,12093.8104437,6.6441,6.654033,6.6546330000000005,6.642967,-0.14,12,2.7687163124699996,52.14,52.75,51.64,52.58,"51,786,200","2,776,920,000",0.233963,0.239336,0.233478,0.23861,"77,950,200","9,030,320,000",0.062067,0.07715,0.060085,0.07715,"379,716","13,540,900",1.000000,0.360000,0.090000,0.610497,0.038674,2.620000
2017-10-08,169.48999999999978,8,10,2017,4434.02,4612.0,4420.01,4603.51,4502.53153823,21986.452955200002,6.6348,6.654667,6.655867,6.6325330000000005,-0.28,12,4.8553431824,52.49,54.51,52.26,53.14,"100,841,000","2,796,640,000",0.238312,0.279944,0.237532,0.279944,"529,838,000","9,198,180,000",0.083553,0.08546000000000001,0.060926,0.062031,"626,952","18,228,900",1.000000,0.300000,0.140000,0.300000,0.226316,0.900000
2017-10-09,178.48999999999978,9,10,2017,4603.51,4875.39,4561.0,4782.0,4651.4360385,45701.136965,6.6255,6.6553,6.6571,6.6221,-0.42,19,9.692056377610001,53.08,53.39,48.47,50.16,"152,366,000","2,828,800,000",0.278758,0.278758,0.24043,0.251825,"610,110,000","10,759,300,000",0.061589,0.064703,0.058704,0.061709,"147,077","13,437,200",1.000000,0.270000,0.260000,0.167155,0.149560,2.410000
2017-10-10,-15.090000000000146,10,10,2017,4782.0,4925.65,4701.53,4766.91,4816.73483933,45189.8740577,6.5715,6.6237,6.6237,6.5715,-0.82,19,9.36417960859,50.15,51.67,49.86,50.72,"90,415,500","2,673,460,000",0.252825,0.26656,0.241193,0.260733,"384,049,000","9,758,310,000",0.061704,0.068398,0.060406,0.063761,"159,23","13,465,700",1.000000,0.280000,0.210000,0.287293,0.176796,0.810000
2017-10-11,52.07999999999993,11,10,2017,4766.91,4869.97,4720.21,4818.99,4793.98521813,23666.808967099998,6.5902,6.5724,6.6003,6.5724,0.28,19,4.9317297818800006,50.75,51.14,50.32,50.89,"57,390,100","2,706,060,000",0.260658,0.267843,0.25908000000000003,0.264439,"161,206,000","10,061,500,000",0.063372,0.067915,0.06181,0.06776,"106,317","13,830,100",1.000000,0.150000,0.090000,0.093458,0.182243,1.140000
2017-10-12,594.7200000000003,12,10,2017,4818.99,5440.92,4809.68,5413.71,5114.81807566,71497.6389165,6.588,6.5896,6.5997,6.5838,-0.03,19,13.8431660719,50.89,60.11,50.87,60.11,"341,369,000","2,713,870,000",0.265046,0.267468,0.248414,0.248414,"245,004,000","10,230,900,000",0.067125,0.073127,0.06616699999999999,0.068964,"180,7","14,649,400",1.000000,0.250000,0.060000,0.116402,0.497354,4.670000
2017-10-13,211.0,13,10,2017,5413.71,5867.0,5390.0,5624.71,5616.87529159,99904.90078150001,6.5796,6.5866,6.5886,6.5737,-0.13,19,17.7703032796,60.55,60.96,55.84,59.43,"357,124,000","3,230,160,000",0.248285,0.26425,0.238867,0.260489,"398,689,000","9,583,920,000",0.06904500000000001,0.072776,0.063597,0.065916,"140,225","15,068,900",1.000000,0.220000,0.120000,0.278689,0.103825,0.830000
2017-10-14,191.39999999999964,14,10,2017,5624.71,5839.8,5567.86,5816.11,5671.1340469,35186.1785247,6.583033,6.584366999999999,6.590533,6.573867,-0.033333,19,6.183357742849999,59.41,66.19,58.6,63.95,"313,106,000","3,169,870,000",0.26115,0.267721,0.25732,0.25732,"211,160,000","10,062,500,000",0.065937,0.069366,0.063766,0.068477,"90,875","14,390,800",1.000000,0.230000,0.070000,0.074689,0.009682,6.230000
2017-10-15,-121.10999999999967,15,10,2017,5816.11,5849.83,5455.5,5695.0,5631.94729249,44823.2615795,6.586467,6.582133,6.592467,6.574033,0.063333,19,7.973907100880001,64.13,70.09,62.55,65.47,"453,940,000","3,422,800,000",0.257537,0.268419,0.249048,0.263983,"280,211,000","9,923,310,000",0.06815,0.069676,0.062305999999999986,0.068093,"106,47","14,874,200",1.000000,0.250000,0.110000,0.181467,0.054054,1.590000
2017-10-16,73.88000000000011,16,10,2017,5695.38,5785.3,5575.55,5769.26,5681.30449166,34456.701447600004,6.5899,6.5799,6.5944,6.5742,0.16,20,6.0544816712400005,65.72,66.34,62.69,64.62,"200,428,000","3,508,860,000",0.263386,0.29135900000000003,0.24901,0.256232,"963,158,000","10,148,700,000",0.068386,0.06916900000000001,0.065198,0.06701499999999999,"112,52","14,926,100",1.000000,0.330000,0.180000,0.161501,0.045677,5.130000
2017-10-17,-198.26000000000022,17,10,2017,5769.26,5769.99,5525.0,5571.0,5632.06494078,33742.425631800004,6.6235,6.59,6.6248,6.5899,0.51,20,6.003456795040001,64.67,64.7,58.85,59.48,"205,363,000","3,454,040,000",0.256098,0.263147,0.222939,0.232064,"411,265,000","9,867,860,000",0.067025,0.071791,0.065148,0.070595,"139,21","14,629,600",1.000000,0.310000,0.110000,0.132075,0.041929,3.770000
2017-10-18,-4.079999999999927,18,10,2017,5571.0,5600.0,5102.0,5566.92,5410.33256535,63822.53565569999,6.6274,6.6244,6.629,6.608,0.06,20,11.856147568599999,59.59,61.75,53.79,60.73,"283,869,000","3,183,230,000",0.231216,0.23815,0.207265,0.21852,"354,225,000","8,909,100,000",0.070287,0.081317,0.064412,0.070883,"262,811","15,342,300",1.000000,0.250000,0.110000,0.157407,0.393519,1.160000
2017-10-19,138.5599999999995,19,10,2017,5566.93,5750.0,5529.44,5705.49,5657.35185676,34559.9027096,6.6151,6.6275,6.6391,6.6126,-0.19,20,6.10641061112,60.82,61.29,58.71,59.74,"160,943,000","3,250,090,000",0.218229,0.23179,0.208317,0.21515,"304,542,000","8,408,710,000",0.07092000000000001,0.073685,0.06714500000000001,0.068594,"75,282","15,481,100",1.000000,0.210000,0.220000,0.179348,0.277174,0.840000
2017-10-20,287.53999999999996,20,10,2017,5705.49,6063.99,5630.0,5993.03,5795.04564367,66499.3526359,6.6205,6.6145,6.6271,6.605,0.08,20,11.2612479616,59.81,61.88,58.56,60.33,"150,542,000","3,196,870,000",0.215086,0.223822,0.208754,0.210549,"182,704,000","8,287,600,000",0.068899,0.071498,0.065934,0.067676,"85,426","15,040,700",1.000000,0.290000,0.100000,0.236364,0.050909,1.750000
2017-10-21,53.44999999999982,21,10,2017,5993.03,6189.1,5868.26,6046.48,6081.59257834,59652.217961899994,6.627,6.6165,6.631767,6.610167,0.15,20,9.82659035159,60.3,60.52,56.83,58.2,"139,503,000","3,224,150,000",0.210189,0.212381,0.200774,0.211016,"116,807,000","8,098,920,000",0.067954,0.07017799999999999,0.06537000000000001,0.06537000000000001,"80,997","14,836,000",1.000000,0.360000,0.120000,0.257282,0.145631,1.060000
2017-10-22,-62.47999999999956,22,10,2017,6046.48,6082.3,5755.95,5984.0,5929.79498051,42595.1716846,6.6335,6.6185,6.636433,6.615333000000001,0.22,20,7.203018235489999,58.27,58.65,56.44,56.81,"96,781,400","3,116,350,000",0.210958,0.21190100000000006,0.200722,0.204177,"75,849,500","8,128,520,000",0.066076,0.06903,0.063924,0.068117,"49,414","14,426,600",1.000000,0.240000,0.140000,0.171141,0.080537,1.980000
2017-10-23,-121.15999999999985,23,10,2017,5983.17,6057.02,5650.98,5862.01,5888.30320932,65839.76558430001,6.64,6.6205,6.6411,6.6205,0.29,21,11.2589069057,56.77,56.77,52.87,54.92,"177,315,000","3,036,830,000",0.203504,0.203919,0.190729,0.196928,"99,914,800","7,841,330,000",0.06800700000000001,0.068761,0.062325,0.065285,"78,016","14,848,600",1.000000,0.260000,0.150000,0.668588,0.072046,2.470000
2017-10-24,-345.1400000000003,24,10,2017,5862.01,5885.91,5462.19,5516.87,5672.2977728999995,69120.73983460001,6.6358,6.6403,6.6403,6.627,-0.06,21,12.23582245,54.96,59.1,53.29,55.96,"199,789,000","2,940,790,000",0.195567,0.217508,0.190455,0.206644,"220,081,000","7,535,480,000",0.064302,0.116299,0.059764,0.098896,"2,879,110","14,039,800",1.000000,0.340000,0.060000,0.446154,0.215385,1.600000
2017-10-25,222.85000000000036,25,10,2017,5516.87,5765.0,5376.71,5739.72,5558.41343744,52771.222557199995,6.639,6.6375,6.6492,6.6351,0.05,21,9.51620593014,55.95,56.58,54.09,56.49,"114,510,000","2,994,670,000",0.207113,0.208237,0.201803,0.204604,"75,017,500","7,980,370,000",0.092513,0.107768,0.084406,0.08962300000000001,"2,916,340","20,200,700",1.000000,0.240000,0.200000,0.419940,0.084592,2.310000
2017-10-26,155.63999999999942,26,10,2017,5739.72,5985.0,5701.0,5895.36,5832.64803682,45933.84690719999,6.6426,6.6384,6.6435,6.6319,0.05,21,7.844745617999999,56.47,57.15,55.28,55.74,"81,104,700","3,023,150,000",0.204444,0.206289,0.20266,0.203628,"38,193,100","7,877,530,000",0.088275,0.089088,0.076488,0.079899,"651,397","19,277,500",1.000000,0.250000,0.160000,0.842318,0.030997,6.420000
2017-10-27,-83.28999999999996,27,10,2017,5897.59,5998.0,5708.8,5814.3,5832.04083524,36834.853104,6.6514,6.6408,6.6632,6.6407,0.13,21,6.335700103200001,55.67,56.25,55.15,55.33,"78,923,100","2,981,330,000",0.203668,0.204492,0.201771,0.202785,"29,623,000","7,847,650,000",0.080151,0.092046,0.07986900000000001,0.08295,"445,997","17,504,100",1.000000,0.420000,0.170000,0.488235,0.070588,2.400000
2017-10-28,-62.289999999999964,28,10,2017,5814.3,5894.0,5715.0,5752.01,5777.50036803,21317.8897229,6.649767,6.643233,6.659667,6.641967,0.063333,21,3.69223784518,55.38,56.13,54.57,54.69,"71,063,200","2,966,700,000",0.202592,0.203476,0.201401,0.201835,"26,864,900","7,806,200,000",0.082452,0.084363,0.074363,0.078775,"407,811","18,008,900",1.000000,0.270000,0.200000,0.449036,0.096419,2.630000
2017-10-29,374.5100000000002,29,10,2017,5752.01,6290.69,5728.0,6126.52,5889.67277033,52178.82984019999,6.6481330000000005,6.6456669999999995,6.6561330000000005,6.643233,-0.003333,21,8.65603231389,54.67,57.75,54.49,57.11,"138,340,000","2,929,280,000",0.201358,0.205209,0.200075,0.202785,"62,511,100","7,758,640,000",0.076816,0.083287,0.074809,0.081041,"258,053","16,778,000",1.000000,0.270000,0.220000,0.654815,0.042754,21.220000
2017-10-30,8.0,30,10,2017,6126.51,6200.0,6028.0,6134.51,6122.78517021,33396.2970702,6.6465,6.6481,6.6526,6.6445,-0.07,28,5.46351564055,56.84,58.55,56.24,56.39,"129,287,000","3,046,410,000",0.203076,0.204135,0.201946,0.202711,"34,835,100","7,824,820,000",0.080323,0.082748,0.076067,0.082748,"118,754","17,544,700",1.000000,0.340000,0.240000,0.703175,0.095238,5.300000
2017-10-31,285.39999999999964,31,10,2017,6134.51,6472.13,6099.0,6419.91,6249.31812843,62795.8706428,6.6349,6.6461,6.6461,6.625,-0.17,28,9.934237691169999,56.37,56.79,55.72,55.75,"99,381,100","3,021,830,000",0.202405,0.203778,0.200461,0.200558,"43,875,700","7,798,990,000",0.085536,0.08909700000000001,0.077575,0.085131,"382,978","18,684,300",1.000000,0.240000,0.140000,0.713296,0.030471,6.220000
2017-11-01,364.09000000000015,1,11,2017,6419.91,6784.0,6363.59,6784.0,6519.17590289,92430.49082539999,6.6029,6.6339,6.6385,6.6011,-0.48,28,14.0847783448,55.74,55.74,53.18,53.18,"112,759,000","2,989,140,000",0.200247,0.201501,0.193613,0.194124,"67,921,000","7,715,840,000",0.083311,0.091333,0.073267,0.079979,"506,908","18,198,400",1.000000,0.250000,0.180000,0.233449,0.163763,1.870000
2017-11-02,264.8100000000004,2,11,2017,6784.0,7445.0,6759.0,7048.81,7005.2074011,165536.15770799998,6.6089,6.6039,6.6132,6.5851,0.09,28,23.650351227199998,53.56,55.28,50.85,54.74,"221,077,000","2,872,910,000",0.194596,0.211848,0.183815,0.205861,"197,770,000","7,498,090,000",0.080866,0.092956,0.073698,0.083303,"682,773","17,664,500",1.000000,0.250000,0.170000,0.121212,0.148148,1.970000
2017-11-03,94.57999999999993,3,11,2017,7049.96,7449.99,6955.89,7144.54,7247.40705999,117043.84835599999,6.639,6.6098,6.6399,6.6066,0.46,28,16.163495158099998,54.58,56.29,54.28,56.18,"150,030,000","2,928,260,000",0.20620500000000005,0.22802600000000006,0.201728,0.208133,"373,402,000","7,945,410,000",0.082602,0.093569,0.081075,0.08887,"255,267","18,044,200",1.000000,0.280000,0.160000,0.910937,0.026562,11.800000
2017-11-04,265.40999999999985,4,11,2017,7144.54,7498.0,7011.1,7409.95,7274.971064,67558.6865342,6.637267,6.619433,6.641067,6.6145,0.28,28,9.25133247838,56.22,56.37,54.94,55.04,"83,633,100","3,016,940,000",0.208083,0.208479,0.202133,0.20375,"74,013,200","8,017,770,000",0.088643,0.097765,0.08519299999999999,0.092882,"301,233","19,367,500",1.000000,0.310000,0.150000,0.320000,0.135000,1.000000
2017-11-05,-10.960000000000036,5,11,2017,7409.95,7630.0,7310.0,7398.99,7487.6524208,80811.0297521,6.635533000000001,6.629067,6.642233,6.6224,0.1,28,10.788462714400001,55.03,55.48,54.63,54.75,"84,302,000","2,953,940,000",0.203274,0.205124,0.201117,0.202055,"46,959,000","7,832,450,000",0.092502,0.125556,0.091337,0.100118,"1,252,210","20,212,500",1.000000,0.210000,0.200000,0.170984,0.129534,0.930000
2017-11-06,-364.0100000000002,6,11,2017,7399.0,7432.49,6900.73,7034.99,7238.11032114,117491.322997,6.6338,6.6387,6.6434,6.6303,-0.08,28,16.417942441199997,54.76,56.17,53.95,55.17,"133,918,000","2,940,380,000",0.201967,0.208662,0.20141,0.20599,"102,233,000","7,782,080,000",0.101196,0.214583,0.094363,0.147764,"34,912,700","22,112,500",1.000000,0.280000,0.060000,0.398104,0.085308,1.110000
2017-11-07,61.98999999999978,7,11,2017,7035.0,7232.84,6980.0,7096.99,7113.55417451,69255.3653704,6.64,6.6321,6.6421,6.6224,0.09,28,9.755579354410001,54.99,63.81,54.99,61.3,"402,670,000","2,953,400,000",0.205103,0.211375,0.203978,0.210354,"114,073,000","7,902,920,000",0.148127,0.167465,0.116158,0.128906,"6,210,540","32,370,800",1.000000,0.250000,0.150000,0.513089,0.078534,0.910000
2017-11-08,330.85000000000036,8,11,2017,7096.99,7898.0,7031.66,7427.84,7383.30861833,189499.579402,6.628,6.6411,6.6467,6.6256,-0.18,28,25.5398410752,61.11,64.07,60.79,62.57,"349,454,000","3,283,270,000",0.210675,0.221458,0.20806,0.217437,"156,959,000","8,117,620,000",0.12931199999999998,0.129492,0.113007,0.12146300000000003,"2,113,550","28,263,300",1.000000,0.330000,0.180000,0.422680,0.149485,0.940000
2017-11-09,-240.69999999999982,9,11,2017,7425.51,7470.01,7079.0,7184.81,7246.20073535,88489.3889166,6.6403,6.6274,6.6441,6.6266,0.19,28,12.2350434695,62.49,66.84,61.73,64.27,"279,653,000","3,358,100,000",0.217911,0.221791,0.214866,0.217488,"147,917,000","8,396,440,000",0.1213,0.159332,0.120174,0.149617,"4,341,070","26,512,500",1.000000,0.140000,0.530000,0.135135,0.466216,0.480000
2017-11-10,-609.8100000000004,10,11,2017,7184.81,7350.0,6426.0,6575.0,6963.55933953,154368.59271700002,6.6414,6.6394,6.6465,6.6361,0.02,28,22.708820325900003,64.44,65.9,56.91,59.26,"291,596,000","3,463,640,000",0.218256,0.219068,0.20526,0.206483,"141,033,000","8,409,740,000",0.148796,0.174827,0.13264,0.13264,"3,717,340","32,523,500",1.000000,0.290000,0.150000,0.139610,0.712662,5.160000
2017-11-11,-259.3699999999999,11,11,2017,6575.0,6894.99,6201.01,6315.63,6556.58588861,113063.559475,6.6411,6.642933,6.6487,6.636933,0.01,28,17.4716361222,59.35,63.71,59.24,62.3,"272,494,000","3,191,150,000",0.205948,0.214456,0.205459,0.21043,"134,503,000","7,935,490,000",0.131961,0.141656,0.119793,0.124971,"1,314,180","28,844,200",1.000000,0.310000,0.140000,0.548315,0.197753,3.450000
2017-11-12,-367.6299999999992,12,11,2017,6315.65,6486.0,5511.11,5948.02,6095.53546644,206767.870886,6.6408,6.6464669999999995,6.6509,6.637767,0.0,28,34.3745493163,62.31,62.31,57.41,59.01,"322,820,000","3,351,310,000",0.210214,0.210214,0.195389,0.197339,"251,175,000","8,099,860,000",0.12509,0.125919,0.09683,0.113862,"1,423,450","27,343,000",1.000000,0.290000,0.160000,0.154856,0.569554,2.810000
2017-11-13,615.4899999999998,13,11,2017,5948.51,6841.45,5850.0,6564.0,6358.29658767,155665.124115,6.6405,6.65,6.6531,6.6386,-0.01,31,24.3492280298,59.18,62.76,58.85,61.4,"237,478,000","3,183,830,000",0.197472,0.204081,0.197456,0.203442,"132,567,000","7,608,890,000",0.114343,0.139439,0.113152,0.12691,"1,307,370","24,994,100",1.000000,0.320000,0.190000,0.254826,0.262548,1.590000
2017-11-14,75.68000000000029,14,11,2017,6564.0,6748.0,6464.64,6639.68,6590.78758053,89553.84021000001,6.6363,6.6397,6.645,6.6343,-0.06,31,13.568352134100001,61.64,63.81,60.87,62.68,"174,111,000","3,317,410,000",0.203679,0.213693,0.203679,0.209825,"127,361,000","7,866,670,000",0.127237,0.132213,0.121509,0.129428,"359,406","27,813,400",1.000000,0.300000,0.130000,0.596288,0.076566,3.310000
2017-11-15,640.3000000000002,15,11,2017,6639.71,7349.0,6639.71,7280.01,7055.016177500001,133525.791207,6.6235,6.6385,6.6388,6.6158,-0.19,31,18.895486107,62.78,65.52,62.71,63.82,"194,636,000","3,379,200,000",0.208937,0.213105,0.208058,0.212956,"100,294,000","8,069,730,000",0.129327,0.134196,0.121137,0.127532,"609,145","28,271,300",1.000000,0.420000,0.070000,0.493392,0.101322,1.270000
2017-11-16,609.2199999999993,16,11,2017,7280.01,7985.37,7130.0,7889.23,7460.239576700001,150908.675928,6.6307,6.6235,6.6406,6.6235,0.11,31,19.927358261600002,63.81,72.48,62.94,71.06,"418,129,000","3,435,690,000",0.212655,0.27179000000000003,0.209287,0.227107,"1,022,580,000","8,213,360,000",0.128872,0.145441,0.118207,0.12953299999999998,"639,493","28,177,800",1.000000,0.280000,0.110000,0.086745,0.030214,9.260000
2017-11-17,-227.73000000000047,17,11,2017,7889.22,7988.5,7536.0,7661.49,7836.77068704,128739.552473,6.6267,6.6296,6.6373,6.6242,-0.06,31,16.4662056759,70.45,71.12,65.78,67.57,"350,505,000","3,794,080,000",0.224768,0.239409,0.220273,0.226581,"397,071,000","8,681,190,000",0.129735,0.13203199999999998,0.118844,0.123434,"398,303","28,366,900",1.000000,0.410000,0.130000,0.463127,0.061947,2.390000
2017-11-18,102.60000000000036,18,11,2017,7661.5,7847.98,7502.0,7764.1,7715.17523611,77596.1194621,6.629467,6.629567,6.638933,6.625967,0.003333,31,10.096278726900001,67.41,69.77,65.71,69.64,"174,063,000","3,631,120,000",0.226547,0.230399,0.222399,0.228627,"144,298,000","8,749,900,000",0.122937,0.137129,0.117493,0.126049,"387,813","26,881,600",1.000000,0.280000,0.170000,0.652655,0.088496,3.520000
2017-11-19,280.8800000000001,19,11,2017,7764.11,8098.62,7700.0,8044.99,7841.10015822,77144.15707660001,6.632233,6.629533,6.640567,6.627733,0.06666699999999999,31,9.73526385354,69.51,72.98,68.6,71.59,"243,057,000","3,745,710,000",0.22814,0.236231,0.226037,0.231016,"193,808,000","8,811,410,000",0.125815,0.133902,0.124812,0.126374,"269,523","27,511,200",1.000000,0.340000,0.100000,0.062918,0.020080,6.470000
2017-11-20,220.21999999999935,20,11,2017,8044.99,8293.25,7969.0,8265.21,8127.81380066,88177.7541939,6.635,6.6295,6.6422,6.6295,0.13,28,10.790920807300001,71.41,72.92,70.79,72.25,"188,976,000","3,849,390,000",0.231336,0.24343,0.230917,0.23875900000000005,"214,663,000","8,934,850,000",0.125649,0.20584,0.123593,0.136331,"19,714,400","27,476,700",1.000000,0.330000,0.170000,0.565558,0.135029,4.110000
2017-11-21,-135.20999999999913,21,11,2017,8265.21,8375.0,7802.99,8130.0,8184.70800342,166189.096372,6.6296,6.6331,6.645,6.6277,-0.08,28,20.464513793,72.2,72.53,68.11,70.03,"231,665,000","3,892,860,000",0.237978,0.240974,0.2272,0.233271,"217,851,000","9,191,390,000",0.135625,0.16078900000000002,0.120175,0.144031,"5,819,040","29,660,100",1.000000,0.250000,0.180000,0.079528,0.723622,11.700000
2017-11-22,129.64999999999964,22,11,2017,8130.0,8298.98,8103.13,8259.65,8210.82888209,74624.3728268,6.6102,6.6281,6.6343,6.6092,-0.29,28,9.10373017788,70.18,71.95,70.18,71.89,"157,890,000","3,785,260,000",0.232642,0.240848,0.232317,0.238859,"167,078,000","8,985,300,000",0.144463,0.166527,0.141084,0.160148,"1,817,500","31,596,000",1.000000,0.320000,0.180000,0.115987,0.615987,5.380000
2017-11-23,-207.15999999999985,23,11,2017,8257.18,8274.98,8015.0,8050.02,8189.93803698,67558.1442275,6.5835,6.6131,6.6131,6.5761,-0.4,28,8.26148854959,71.98,76.4,70.9,73.22,"315,247,000","3,882,950,000",0.238991,0.250096,0.237304,0.242402,"240,685,000","9,230,520,000",0.161221,0.210845,0.161221,0.178521,"4,767,080","35,264,400",1.000000,0.370000,0.130000,0.818059,0.045822,6.420000
2017-11-24,161.42999999999938,24,11,2017,8053.56,8324.0,7900.0,8214.99,8188.54041648,79583.8305103,6.6022,6.5765,6.6085,6.5762,0.28,28,9.723133637250001,73.14,77.97,72.81,77.97,"287,392,000","3,946,910,000",0.242851,0.245388,0.238421,0.244642,"211,486,000","9,379,600,000",0.177057,0.239543,0.168598,0.222881,"2,376,070","38,729,200",1.000000,0.260000,0.170000,0.716247,0.086957,3.370000
2017-11-25,584.0,25,11,2017,8215.0,8799.0,8203.98,8799.0,8501.64974421,96103.2632455,6.600433,6.584333,6.608067,6.5828,0.16,28,11.2736004374,77.91,89.37,77.52,88.82,"487,897,000","4,205,220,000",0.244178,0.2557,0.243584,0.252393,"212,593,000","9,430,850,000",0.221233,0.311943,0.214223,0.282159,"8,741,070","48,393,000",1.000000,0.300000,0.120000,0.471947,0.095710,2.030000
2017-11-26,639.4899999999998,26,11,2017,8799.0,9596.0,8798.99,9438.49,9145.99404138,176845.890093,6.598667,6.592167,6.607633,6.5894,0.04,28,19.2039871447,88.94,88.94,84.02,85.93,"357,457,000","4,801,830,000",0.252914,0.252914,0.248589,0.248818,"133,297,000","9,768,270,000",0.284431,0.311857,0.261143,0.301897,"3,612,080","62,220,100",1.000000,0.360000,0.170000,0.380165,0.173554,1.420000
2017-11-27,336.5,27,11,2017,9438.49,9795.0,9401.01,9774.99,9674.17822799,165497.20875999998,6.5969,6.6,6.6072,6.596,-0.08,67,17.1436344849,85.89,93.29,85.89,91.6,"429,591,000","4,638,580,000",0.24830500000000005,0.254733,0.24786100000000005,0.253927,"196,735,000","9,590,240,000",0.300218,0.30894,0.250006,0.30237800000000004,"3,469,230","65,674,600",0.990000,0.373737,0.161616,0.351598,0.269406,1.212121
2017-11-28,173.01000000000022,28,11,2017,9774.99,9989.95,9705.99,9948.0,9895.84852256,125364.236227,6.6076,6.6028,6.612,6.5938,0.16,67,12.6704928153,91.72,96.03,90.34,96.03,"388,931,000","4,955,290,000",0.254037,0.301084,0.253415,0.299152,"720,743,000","9,811,650,000",0.302358,0.307027,0.278774,0.279058,"1,820,180","66,149,300",1.000000,0.300000,0.120000,0.540373,0.121118,2.220000
2017-11-29,-121.01000000000022,29,11,2017,9948.0,11485.0,8595.55,9826.99,10484.6207354,478108.880154,6.6094,6.6053,6.6119,6.5947,0.03,67,46.112942608400004,96.01,104.61,81.77,85.57,"786,820,000","5,188,580,000",0.297867,0.297867,0.239409,0.243064,"541,178,000","11,504,500,000",0.27917,0.333644,0.255421,0.288018,"2,360,370","61,079,000",1.000000,0.300000,0.230000,0.666667,0.118280,4.580000
2017-11-30,155.70999999999913,30,11,2017,9827.0,10850.0,9135.6,9982.71,10006.1840907,276230.276771,6.6128,6.6143,6.6212,6.606,0.05,67,27.7882150881,86.25,93.54,78.08,88.33,"481,948,000","4,662,340,000",0.246433,0.261524,0.229586,0.25087800000000005,"270,907,000","9,517,940,000",0.289577,0.302087,0.24005,0.298004,"1,431,390","63,360,500",1.000000,0.310000,0.210000,0.319018,0.196319,0.630000
2017-12-01,884.2900000000009,1,12,2017,9982.71,10937.0,9517.0,10867.0,10167.0512862,231761.620635,6.6174,6.6112,6.6194,6.6082,0.07,67,22.5196358823,88.0,100.41,83.74,99.0,"561,343,000","4,758,600,000",0.250352,0.258828,0.239438,0.25569899999999995,"182,992,000","9,669,290,000",0.295596,0.429119,0.294931,0.359167,"9,522,770","64,681,600",1.000000,0.380000,0.130000,0.261146,0.140127,2.140000
2017-12-02,92.98999999999978,2,12,2017,10867.0,11100.0,10701.0,10959.99,10956.7091888,148224.085304,6.618167,6.611233,6.62,6.609233000000001,0.056666999999999995,67,13.5411447081,98.94,103.8,98.32,100.28,"402,554,000","5,351,330,000",0.255656,0.259218,0.250756,0.255492,"118,250,000","9,874,190,000",0.359246,0.395563,0.358921,0.370691,"4,194,200","78,615,400",1.000000,0.290000,0.110000,0.284153,0.196721,0.830000
2017-12-03,340.0100000000002,3,12,2017,10959.99,11891.0,10601.0,11300.0,11325.1214714,237238.48784499997,6.618933,6.611267,6.6206,6.6102669999999994,0.043332999999999997,67,20.9608035879,100.2,106.39,98.1,101.26,"364,022,000","5,420,380,000",0.25553000000000003,0.263072,0.247391,0.252558,"134,710,000","9,869,310,000",0.371783,0.461595,0.363958,0.427497,"7,201,440","81,363,000",1.000000,0.400000,0.150000,0.641221,0.076336,2.930000
